hubspot_company_id,client_id, date, user_amount
15492600995, 534286, 2023-04-19, 54
15490615821, 534287, 2023-04-19, 35
15490915153, 534288, 2023-04-19, 15
15489082018, 534289, 2023-04-19, 2
15487810857, 534290, 2023-04-19, 7
15487021409, 534291, 2023-04-19, 6
15486160942, 534292, 2023-04-19, 548
15485449257, 534293, 2023-04-19, 45
15484003861, 534294, 2023-04-19, 2
15484413091, 534295, 2023-04-19, 87
15484325395, 534296, 2023-04-19, 6
15484276855, 534297, 2023-04-19, 8
15484036414, 534298, 2023-04-19, 4
15481520740, 534299, 2023-04-19, 56
15479892911, 534300, 2023-04-19, 5
15479556360, 534301, 2023-04-19, 4
15475777408, 534302, 2023-04-19, 65
15474188335, 534303, 2023-04-19, 87
15469637801, 534304, 2023-04-19, 45
15469489717, 534305, 2023-04-19, 6
15469324901, 534306, 2023-04-19, 7
15466680690, 534307, 2023-04-19, 8
15465788675, 534308, 2023-04-19, 6
15465522075, 534309, 2023-04-19, 2
15465512213, 534310, 2023-04-19, 456
15464429219, 534311, 2023-04-19, 12
15464352408, 534312, 2023-04-19, 5
15464363112, 534313, 2023-04-19, 68
15463138395, 534314, 2023-04-19, 45
15462548062, 534315, 2023-04-19, 8
15462433713, 534316, 2023-04-19, 6
15463856192, 534317, 2023-04-19, 57
15462489394, 534318, 2023-04-19, 5
15462743694, 534319, 2023-04-19, 6
15460796435, 534320, 2023-04-19, 7
15458305931, 534321, 2023-04-19, 8
15457000614, 534322, 2023-04-19, 9
15456644408, 534323, 2023-04-19, 5
15455767122, 534324, 2023-04-19, 2
15456459645, 534325, 2023-04-19, 45
15456429880, 534326, 2023-04-19, 65
15455572354, 534327, 2023-04-19, 89
15455622806, 534328, 2023-04-19, 45
15455064658, 534329, 2023-04-19, 72
15454926372, 534330, 2023-04-19, 25
15455241246, 534331, 2023-04-19, 12
15454771540, 534332, 2023-04-19, 5
15454720180, 534333, 2023-04-19, 68
15454795109, 534334, 2023-04-19, 45
15454663314, 534335, 2023-04-19, 8
15454350376, 534336, 2023-04-19, 6
15453827178, 534337, 2023-04-19, 57
15453902775, 534338, 2023-04-19, 5
15453816986, 534339, 2023-04-19, 6
15453458257, 534340, 2023-04-19, 7
15453192867, 534341, 2023-04-19, 8
15450311557, 534342, 2023-04-19, 9
15449182481, 534343, 2023-04-19, 5
15447180814, 534344, 2023-04-19, 2
15446686998, 534345, 2023-04-19, 45
15445841233, 534346, 2023-04-19, 42
15446209545, 534347, 2023-04-19, 6
15445142363, 534348, 2023-04-19, 45
15444575808, 534349, 2023-04-19, 72
15444549264, 534350, 2023-04-19, 25
15444440146, 534351, 2023-04-19, 12
15444025657, 534352, 2023-04-19, 5
15444053944, 534353, 2023-04-19, 68
15438872698, 534354, 2023-04-19, 45
15437965611, 534355, 2023-04-19, 8
15437215645, 534356, 2023-04-19, 6
15436623879, 534357, 2023-04-19, 57
15435710509, 534358, 2023-04-19, 2
15435761941, 534359, 2023-04-19, 98
15434897824, 534360, 2023-04-19, 54
15434771569, 534361, 2023-04-19, 6
15433628766, 534362, 2023-04-19, 8
15432780390, 534363, 2023-04-19, 45
15432699060, 534364, 2023-04-19, 2
15432491827, 534365, 2023-04-19, 45
15431944981, 534366, 2023-04-19, 42
15431777935, 534367, 2023-04-19, 6
15431682716, 534368, 2023-04-19, 45
15431721217, 534369, 2023-04-19, 72
15431302816, 534370, 2023-04-19, 25
15431201074, 534371, 2023-04-19, 12
15431230282, 534372, 2023-04-19, 5
15430022533, 534373, 2023-04-19, 68
15429643304, 534374, 2023-04-19, 45
15426250425, 534375, 2023-04-19, 8
15426083391, 534376, 2023-04-19, 6
15422400870, 534377, 2023-04-19, 57
15422484403, 534378, 2023-04-19, 2
15422195878, 534379, 2023-04-19, 98
15422266674, 534380, 2023-04-19, 54
15421115730, 534381, 2023-04-19, 6
15420661289, 534382, 2023-04-19, 8
15420419374, 534383, 2023-04-19, 45
15419562244, 534384, 2023-04-19, 2
15419842087, 534385, 2023-04-19, 45
15419100046, 534386, 2023-04-19, 42
15419062917, 534387, 2023-04-19, 6
15417935247, 534388, 2023-04-19, 45
15416979288, 534389, 2023-04-19, 72
15416965273, 534390, 2023-04-19, 25
15416404396, 534391, 2023-04-19, 12
15416190349, 534392, 2023-04-19, 5
15416063280, 534393, 2023-04-19, 68
15413899040, 534394, 2023-04-19, 45
15413255046, 534395, 2023-04-19, 8
15411136678, 534396, 2023-04-19, 6
15410332027, 534397, 2023-04-19, 57
15410366355, 534398, 2023-04-19, 2
15410123314, 534399, 2023-04-19, 98
15408667261, 534400, 2023-04-19, 54
15409544270, 534401, 2023-04-19, 6
15408614814, 534402, 2023-04-19, 8
15409409185, 534403, 2023-04-19, 45
15407755887, 534404, 2023-04-19, 2
